Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
51,0,9,9566,1,1,2,2,1,14.0,1,0,3,1,1,118.0,0,2,1,0
44,0,3,6025,2,3,1,1,0,48.0,2,0,2,1,1,45.0,0,0,2,1
33,1,7,6481,1,2,2,2,0,30.0,1,0,3,1,1,85.0,0,1,1,1
59,0,9,6680,3,0,3,1,0,19.0,0,0,3,1,0,119.0,0,2,2,0
24,1,4,8579,3,2,0,1,0,23.0,2,0,2,1,1,58.0,0,2,0,1
26,1,6,9604,2,2,2,2,0,25.0,0,1,2,1,1,80.0,0,2,0,0
49,0,4,4802,0,2,2,3,0,34.0,1,1,3,1,2,54.0,0,0,1,1
57,0,4,4882,2,0,2,0,1,18.0,0,0,2,1,2,56.0,1,0,1,1
18,1,0,10201,0,3,2,2,1,10.0,0,2,1,0,1,5.0,0,2,0,1
25,1,4,4547,3,2,2,0,0,60.0,3,0,2,0,1,56.0,1,2,1,0
43,1,4,8236,3,0,2,1,0,70.0,2,1,0,1,1,56.0,1,0,1,0
45,1,6,4093,2,2,2,2,1,99.0,3,1,4,0,2,77.0,0,2,1,0
59,0,6,8304,0,0,2,2,0,41.0,1,1,5,2,1,73.0,0,2,1,0
22,1,2,10331,2,3,2,1,0,36.0,0,0,1,0,1,27.0,0,2,0,1
25,1,4,11199,1,3,2,0,0,87.0,2,2,0,2,0,56.0,1,2,3,0
37,1,1,6608,3,2,1,1,0,24.0,2,2,0,1,1,14.0,0,1,1,0
44,1,4,4829,2,1,2,1,0,79.0,1,2,0,1,0,55.0,0,2,1,0
30,0,6,6027,0,3,2,4,1,74.0,2,0,1,0,0,80.0,0,2,0,1
30,1,5,9118,2,2,2,1,1,6.0,3,2,0,1,0,62.0,0,2,3,0
21,0,1,11664,1,2,2,3,0,14.0,4,0,2,0,0,16.0,0,0,0,0
36,1,4,8953,1,3,2,1,1,6.0,2,0,0,1,1,56.0,1,2,2,0
27,0,4,8465,0,2,2,0,0,94.0,1,0,2,0,1,56.0,1,2,0,1
33,0,2,9236,2,2,3,0,1,47.0,4,0,3,1,1,31.0,0,2,2,0
52,0,5,9270,3,2,2,1,0,53.0,3,0,2,2,0,65.0,0,2,0,0
25,1,6,10382,2,2,2,2,1,3.0,3,2,2,0,2,83.0,0,1,2,1
18,1,2,8207,2,2,3,1,0,46.0,2,1,1,1,1,34.0,0,0,1,1
37,0,1,9274,2,2,2,1,0,88.0,3,0,1,1,0,19.0,0,2,2,0
55,0,4,3526,1,2,0,0,0,21.0,4,0,2,1,1,56.0,1,0,2,0
46,1,8,4332,2,0,0,1,0,24.0,3,1,4,1,0,96.0,0,1,1,0
38,1,7,7130,2,2,2,0,0,96.0,0,0,0,1,0,85.0,0,2,1,1
40,1,5,11630,1,2,3,0,1,41.0,1,1,0,2,0,67.0,0,2,0,0
28,1,2,9146,0,2,1,0,0,70.0,3,0,2,2,1,33.0,0,1,2,0
24,0,4,4571,3,2,1,1,1,15.0,3,0,3,0,1,56.0,1,2,0,0
36,1,3,11109,2,2,3,2,0,55.0,2,1,1,2,0,44.0,0,2,0,0
20,1,5,4606,2,1,2,1,0,7.0,4,1,0,0,0,61.0,0,2,2,1
26,0,1,4141,1,0,2,1,0,91.0,2,0,1,0,2,22.0,0,3,0,1
41,1,5,3584,0,2,2,0,0,15.0,0,1,0,1,1,64.0,0,3,1,1
44,1,4,6546,1,2,2,1,1,7.0,1,1,4,1,2,57.0,0,2,2,0
55,1,3,10754,3,2,3,3,1,85.0,1,1,4,0,2,37.0,0,1,0,1
36,1,4,4540,0,2,2,2,0,28.0,0,0,1,1,0,56.0,1,2,0,0
20,1,5,3989,0,3,2,0,0,4.0,1,2,1,0,1,67.0,0,2,1,1
48,1,4,4729,2,2,1,1,0,67.0,0,0,2,0,0,56.0,1,0,2,1
51,1,7,7953,1,2,3,3,1,40.0,2,0,0,0,0,93.0,0,0,0,0
18,0,4,9382,2,2,1,2,0,84.0,2,0,0,2,1,53.0,0,3,0,0
25,1,4,5756,2,3,2,1,0,71.0,0,1,2,0,0,56.0,1,1,1,1
43,0,4,8958,2,2,2,1,1,1.0,2,0,2,1,1,56.0,0,2,0,0
34,1,1,10263,1,3,1,0,0,33.0,0,1,1,1,1,22.0,0,2,1,1
53,0,2,7680,1,1,3,1,0,51.0,0,2,3,2,1,28.0,0,2,3,0
40,1,7,5435,1,2,2,2,0,45.0,2,0,2,0,1,90.0,0,2,3,1
41,0,4,6300,3,3,2,1,0,82.0,2,1,0,0,1,56.0,1,1,1,0
48,1,1,5236,0,2,2,0,0,66.0,1,0,1,0,1,18.0,0,2,1,1
32,0,6,7564,1,1,3,2,0,78.0,0,2,2,0,2,74.0,0,0,3,1
58,1,5,5206,1,2,2,1,0,96.0,0,1,2,1,1,62.0,0,2,1,0
48,1,4,9169,0,1,2,3,1,91.0,2,1,0,0,1,55.0,0,2,0,0
25,0,3,9269,3,2,2,2,0,30.0,0,1,2,0,1,43.0,0,1,0,1
56,0,4,6222,2,3,2,0,1,61.0,3,2,0,0,1,56.0,1,1,3,0
53,1,1,8332,2,1,1,1,1,74.0,0,0,0,1,1,16.0,0,1,0,1
18,1,3,11975,2,3,2,1,0,55.0,1,0,2,2,0,36.0,0,2,2,0
18,0,4,8421,3,2,2,2,0,92.0,2,1,0,1,1,56.0,1,1,3,0
34,0,5,4796,1,2,3,1,0,53.0,3,0,1,1,1,64.0,0,0,1,1
49,0,3,9050,1,2,0,0,0,73.0,2,0,2,1,1,41.0,0,0,0,1
25,1,4,5658,1,1,3,0,0,34.0,2,0,4,2,1,56.0,1,2,2,0
52,0,3,6625,2,2,0,1,0,76.0,1,0,2,2,2,42.0,0,2,0,0
45,0,0,11125,2,2,0,0,1,75.0,0,1,5,0,2,5.0,0,1,2,1
22,0,3,3490,2,1,2,0,0,16.0,1,2,5,0,2,43.0,0,2,0,0
59,1,5,8695,2,2,1,1,0,30.0,2,0,2,0,1,66.0,0,1,0,0
27,0,4,9648,2,2,3,1,1,36.0,1,0,3,0,2,59.0,0,0,1,0
29,1,2,7818,1,3,2,0,1,45.0,1,0,4,0,1,35.0,0,3,0,1
38,0,3,10111,1,1,2,0,0,20.0,1,0,1,2,2,41.0,0,1,2,0
34,0,2,11141,2,1,2,0,0,23.0,0,0,1,1,0,25.0,0,2,1,0
51,0,7,11355,2,2,2,0,1,35.0,3,0,1,1,0,85.0,0,3,0,1
48,0,6,5515,3,3,3,0,0,32.0,1,1,1,1,1,81.0,0,0,0,0
19,0,1,3992,2,0,2,0,0,12.0,2,0,0,2,2,23.0,0,1,0,0
46,0,3,5834,1,2,3,2,0,90.0,4,2,0,0,0,40.0,0,3,1,1
38,1,7,7407,2,1,3,2,1,13.0,4,0,2,1,1,88.0,0,3,1,0
47,1,8,5552,2,3,2,0,0,72.0,2,0,2,1,1,101.0,0,1,2,0
49,1,3,5985,2,0,2,2,0,63.0,3,0,3,1,0,38.0,0,2,0,0
49,0,7,10882,1,2,2,0,1,93.0,2,2,0,0,2,89.0,0,2,0,1
22,1,3,8255,2,1,2,1,0,20.0,3,0,2,2,0,40.0,0,2,1,0
46,0,5,3861,3,2,3,2,0,70.0,0,1,4,2,1,66.0,0,0,2,1
56,0,5,4740,2,2,2,0,0,99.0,4,0,4,1,1,71.0,0,2,2,0
35,1,5,9854,0,2,1,1,1,8.0,3,0,3,1,1,61.0,0,2,0,1
40,0,4,5344,2,2,2,0,0,98.0,0,1,2,1,0,56.0,1,2,0,0
23,0,4,8913,2,3,3,0,0,64.0,1,2,6,0,1,56.0,1,2,1,0
27,0,3,8422,2,2,1,0,0,49.0,3,0,3,1,2,44.0,0,2,2,0
35,1,7,4634,2,1,2,2,1,56.0,0,2,2,2,1,93.0,0,1,1,0
46,0,7,9637,3,2,2,0,0,96.0,0,0,0,1,2,92.0,0,1,0,0
20,1,3,4801,0,2,0,2,0,42.0,2,1,0,2,0,36.0,0,3,0,0
22,0,3,6328,2,1,2,0,0,18.0,3,0,0,1,2,47.0,0,2,1,1
44,1,7,8780,1,0,0,0,0,46.0,2,1,0,0,1,90.0,0,3,0,1
21,0,1,5685,2,3,2,1,0,14.0,3,0,4,1,0,15.0,0,0,0,1
36,0,2,5324,3,3,3,0,0,35.0,2,0,2,0,0,25.0,0,0,0,0
22,0,5,9836,0,2,3,2,1,48.0,1,0,4,0,2,69.0,0,2,2,1
44,1,6,3147,3,1,2,0,0,85.0,3,1,3,1,1,82.0,0,2,0,1
46,1,7,8680,3,0,2,0,1,71.0,1,0,3,1,0,88.0,0,2,0,0
51,1,7,8480,3,2,1,2,0,10.0,3,1,1,0,1,88.0,0,2,1,0
52,1,6,10388,1,1,2,0,1,93.0,0,2,2,1,0,78.0,0,2,0,1
20,1,4,11290,2,2,2,0,0,64.0,2,1,1,1,2,53.0,0,1,2,1
45,0,4,7926,2,3,2,3,1,68.0,0,0,2,0,1,59.0,0,2,2,0
48,1,4,7826,2,0,1,2,0,48.0,1,1,0,0,1,56.0,1,0,1,1
35,1,2,9231,2,2,2,2,0,28.0,3,1,1,1,0,33.0,0,2,3,0
27,0,5,8949,2,1,2,0,0,6.0,3,0,0,1,0,66.0,0,2,1,0
20,1,3,8668,1,2,1,0,1,86.0,4,1,3,0,0,47.0,0,0,1,1
52,1,5,9744,0,3,2,1,0,19.0,2,0,4,1,0,63.0,0,0,2,0
31,1,2,5818,1,2,1,1,0,85.0,2,0,0,1,0,24.0,0,2,2,0
30,1,4,9925,3,2,2,0,0,34.0,2,0,4,1,2,56.0,1,0,0,0
46,0,4,9334,1,1,3,0,0,16.0,4,1,2,0,0,48.0,0,2,0,0
27,0,4,7046,3,1,2,0,1,20.0,1,0,4,1,2,56.0,1,2,0,0
34,1,3,7983,2,3,2,3,0,80.0,1,1,1,0,0,45.0,0,2,1,1
51,0,4,8411,3,3,2,0,0,73.0,0,1,0,1,1,56.0,1,3,1,1
33,0,2,6914,1,3,3,1,0,36.0,2,1,3,2,1,32.0,0,2,0,0
58,1,5,8923,1,3,2,0,1,16.0,2,1,1,2,2,70.0,0,1,0,1
30,1,3,7489,1,0,2,0,0,85.0,3,0,0,1,0,40.0,0,2,0,1
38,1,3,4924,1,1,2,0,0,52.0,1,0,1,2,1,47.0,0,0,1,0
43,0,3,6575,1,3,1,0,1,13.0,3,0,0,1,0,39.0,0,0,1,1
34,1,3,6849,2,3,3,1,0,94.0,0,2,1,0,0,42.0,0,2,1,1
58,0,3,6247,2,2,2,1,0,19.0,3,0,2,0,2,40.0,0,2,1,0
18,1,1,8163,1,2,2,0,0,53.0,2,0,0,0,1,15.0,0,2,1,1
44,1,4,5577,0,2,0,0,0,13.0,2,2,2,0,2,56.0,1,2,1,0
38,0,4,5549,1,3,2,0,0,30.0,3,0,3,2,1,56.0,1,2,0,0
43,1,8,9842,2,3,2,0,1,75.0,0,1,0,1,1,99.0,0,1,0,1
45,1,3,9269,2,2,3,0,0,31.0,2,0,4,2,1,39.0,0,2,1,0
49,1,2,8198,0,2,2,1,0,49.0,1,0,4,0,1,32.0,0,2,0,0
36,1,1,10470,3,1,2,1,1,29.0,3,0,2,1,2,19.0,0,0,0,0
36,1,4,7346,1,2,2,1,0,14.0,1,1,1,0,1,50.0,0,2,2,1
23,0,6,2968,3,0,2,3,0,48.0,1,0,1,2,0,76.0,0,2,2,0
23,1,3,5419,1,2,2,2,1,96.0,3,1,0,0,1,42.0,0,1,0,1
18,1,0,6764,2,3,1,1,0,21.0,1,1,3,1,0,11.0,0,1,2,0
56,1,8,8480,3,2,1,2,0,31.0,0,0,4,0,2,100.0,0,2,0,0
23,0,4,6932,1,2,3,0,0,37.0,1,0,2,0,0,56.0,1,2,0,1
33,0,3,7589,2,2,1,0,0,13.0,1,1,4,0,1,44.0,0,1,0,1
58,0,7,9934,0,2,2,0,0,81.0,2,2,4,2,0,84.0,0,1,1,0
51,0,1,6001,2,2,2,0,1,15.0,0,1,3,0,2,13.0,0,1,1,1
37,1,5,12195,3,3,3,2,0,91.0,0,0,0,0,1,71.0,0,2,1,0
51,1,4,8331,0,3,2,1,1,77.0,2,0,0,0,1,55.0,0,2,1,1
24,1,1,4959,2,3,2,0,0,25.0,0,0,3,2,1,17.0,0,2,0,0
42,1,2,9437,1,1,2,1,1,80.0,2,1,0,0,0,35.0,0,0,1,1
36,0,7,4184,3,2,1,1,0,80.0,2,2,4,1,1,86.0,0,1,1,0
53,1,8,6653,0,1,2,0,0,56.0,2,0,2,1,1,98.0,0,2,2,0
29,0,6,6097,1,1,0,0,0,75.0,1,0,4,0,2,80.0,0,3,2,0
25,0,0,9092,2,1,1,1,0,39.0,3,1,5,1,1,10.0,0,0,0,0
56,0,6,3647,0,3,3,0,1,10.0,2,0,1,0,0,72.0,0,2,1,1
50,1,4,9238,3,3,2,0,1,42.0,3,0,1,0,2,56.0,1,1,2,0
47,0,8,7119,1,1,2,1,0,1.0,2,1,0,2,1,107.0,0,2,0,0
23,0,6,10209,1,3,1,1,1,13.0,3,1,1,1,0,77.0,0,1,2,1
31,1,5,8351,2,2,2,1,1,17.0,1,2,2,1,1,68.0,0,0,2,0
18,1,4,4102,1,0,2,2,0,79.0,2,0,1,0,0,55.0,0,3,2,1
50,0,9,9953,1,3,1,0,0,38.0,0,0,2,2,1,114.0,0,1,0,1
28,1,2,8566,0,2,3,0,0,46.0,3,2,2,1,0,24.0,0,2,3,1
30,0,3,10218,3,2,2,0,1,49.0,3,0,1,1,1,46.0,0,0,1,1
52,1,1,4738,2,2,2,3,1,69.0,1,0,3,2,1,17.0,0,2,1,0
40,1,4,6238,1,1,1,0,0,96.0,3,0,0,0,0,56.0,1,1,2,1
20,1,4,10279,0,1,2,0,0,89.0,0,1,4,1,1,51.0,0,0,2,1
46,0,5,8368,2,2,1,3,1,79.0,1,0,4,2,2,65.0,0,1,0,0
35,0,6,5832,3,2,3,0,0,95.0,3,1,0,0,0,73.0,0,2,0,0
59,0,5,4369,3,3,1,0,0,29.0,3,0,1,1,0,67.0,0,0,2,1
50,0,4,6854,2,2,3,3,0,39.0,3,0,0,0,1,56.0,1,0,0,0
43,1,2,10821,3,2,2,0,0,32.0,4,0,0,0,2,28.0,0,0,1,0
43,0,2,5913,2,0,2,0,0,24.0,2,0,2,0,2,34.0,0,2,1,0
52,0,4,5312,1,2,2,0,0,56.0,3,1,2,0,1,56.0,1,0,1,1
26,0,7,3712,2,2,1,1,0,69.0,2,1,1,1,1,86.0,0,1,0,1
34,1,4,4513,3,2,2,0,0,2.0,3,2,1,0,1,51.0,0,2,2,0
45,1,5,7895,2,3,2,0,0,79.0,0,0,2,1,1,60.0,0,2,0,0
55,0,6,6910,0,3,1,0,0,20.0,0,2,1,1,1,78.0,0,1,2,1
31,0,4,9210,2,1,1,0,0,40.0,2,0,4,0,1,48.0,0,2,1,1
56,0,4,7211,2,0,3,0,1,50.0,1,2,1,1,1,57.0,0,1,2,0
31,1,6,3902,1,1,2,0,0,70.0,0,1,0,1,2,74.0,0,2,2,1
22,0,4,10998,1,3,0,1,1,8.0,1,0,1,0,1,56.0,1,1,2,0
46,0,8,6285,2,1,2,1,0,10.0,3,1,1,1,1,98.0,0,2,1,1
43,1,8,7683,0,2,1,3,0,52.0,2,0,1,1,0,101.0,0,1,1,0
44,1,7,5441,0,2,1,1,0,62.0,2,1,2,2,0,88.0,0,2,1,0
32,0,5,6075,2,3,3,0,1,26.0,1,0,2,1,1,63.0,0,2,2,0
54,1,4,4993,0,2,2,2,0,38.0,1,1,3,1,1,56.0,1,3,1,0
20,0,5,4967,2,2,1,1,0,48.0,3,0,2,0,0,70.0,0,2,2,1
34,1,4,11426,2,1,1,1,0,1.0,2,1,2,2,1,49.0,0,2,0,0
58,0,4,8045,2,2,2,1,0,25.0,2,0,0,0,1,51.0,0,2,1,0
23,1,4,8837,3,2,3,0,1,37.0,3,0,0,1,1,50.0,0,3,1,0
59,0,7,9970,2,1,1,1,0,30.0,1,2,1,0,0,87.0,0,2,1,1
56,1,5,8303,1,2,1,2,0,5.0,3,1,3,0,0,71.0,0,0,1,1
22,0,1,12671,3,2,2,2,0,87.0,1,1,0,1,1,22.0,0,0,2,1
29,1,5,4098,0,2,2,2,1,80.0,2,0,4,2,1,65.0,0,2,0,0
38,1,1,5038,1,2,2,2,0,21.0,1,0,1,1,2,13.0,0,2,1,0
34,0,3,5690,3,2,2,2,1,25.0,1,1,2,2,0,46.0,0,2,1,0
27,0,3,6873,2,2,1,0,0,69.0,3,0,3,0,1,41.0,0,3,1,1
40,0,6,6495,3,2,2,0,1,88.0,1,0,0,1,0,75.0,0,3,0,1
29,0,3,9919,3,2,2,0,0,46.0,3,2,1,0,1,46.0,0,3,0,0
52,0,4,4460,2,1,3,1,1,85.0,2,0,1,0,1,56.0,1,2,1,0
41,0,3,6320,2,2,3,2,1,40.0,2,1,3,0,1,42.0,0,0,0,1
54,1,7,5446,2,0,3,2,0,68.0,4,1,2,1,1,93.0,0,2,2,0
20,0,6,7648,1,1,2,1,0,6.0,1,1,4,2,2,73.0,0,2,0,0
26,1,5,3122,1,3,2,2,0,6.0,3,1,0,1,1,69.0,0,1,0,1
58,0,1,6310,3,2,0,3,0,21.0,1,0,4,1,0,21.0,0,2,1,0
34,1,5,6714,0,2,1,0,1,96.0,2,0,5,1,0,66.0,0,2,0,1
36,0,1,8969,2,3,3,0,1,27.0,3,0,1,0,0,15.0,0,2,0,1
36,1,6,8204,0,1,0,0,0,90.0,2,2,0,0,2,81.0,0,2,1,1
41,1,6,4903,2,2,3,1,1,52.0,2,1,0,2,0,72.0,0,1,1,0
52,1,7,8839,2,2,1,0,0,70.0,1,0,0,0,1,88.0,0,3,2,1
22,1,6,11549,2,2,0,2,0,40.0,4,2,1,1,1,73.0,0,1,1,1
55,1,4,8206,1,2,3,3,0,11.0,0,2,4,0,2,53.0,0,2,2,0
22,0,4,6034,2,2,2,1,0,50.0,2,0,1,0,0,51.0,0,2,0,1
37,1,6,5330,2,2,0,0,0,13.0,2,0,1,2,1,80.0,0,0,2,0
20,0,6,6183,2,2,3,0,0,89.0,2,1,1,0,0,75.0,0,2,0,1
31,1,4,7589,2,1,2,0,1,81.0,1,2,1,0,0,56.0,1,1,0,1
41,1,3,3770,3,0,1,2,0,84.0,3,1,2,0,1,43.0,0,2,2,0
46,1,4,9488,2,2,2,1,0,12.0,1,1,0,2,1,56.0,1,2,3,0
57,0,2,10980,1,2,1,0,0,17.0,3,1,1,0,2,25.0,0,3,1,1
58,0,1,13008,2,2,0,0,1,82.0,2,0,0,0,1,20.0,0,2,0,1
24,0,4,8164,2,1,2,4,0,33.0,0,0,1,0,0,56.0,1,2,0,0
58,0,8,8631,3,3,2,2,1,44.0,3,1,4,0,2,97.0,0,2,1,1
44,1,3,5193,2,2,2,1,0,26.0,0,2,2,2,1,39.0,0,0,0,0
40,1,7,9919,1,2,2,0,1,37.0,0,0,1,2,0,94.0,0,2,1,0
27,1,4,5701,1,2,2,0,0,35.0,1,1,2,0,1,56.0,1,0,2,0
21,1,6,9191,2,2,2,2,0,70.0,2,0,0,1,1,74.0,0,3,0,0
24,1,5,7705,1,2,2,2,1,2.0,3,0,4,1,1,70.0,0,2,0,0
19,1,2,6250,2,2,1,0,0,41.0,2,1,2,0,2,31.0,0,2,0,0
43,0,4,10018,2,3,2,0,1,83.0,1,1,1,1,0,49.0,0,1,2,1
53,0,3,7838,2,1,2,0,0,20.0,0,1,2,1,1,45.0,0,2,0,0
20,0,2,8193,2,2,1,0,0,35.0,1,0,2,0,1,27.0,0,1,0,0
58,1,4,5764,3,1,1,0,0,53.0,2,1,0,1,0,58.0,0,1,1,1
20,1,1,8942,0,3,2,1,1,89.0,2,2,3,0,2,23.0,0,0,2,1
40,0,6,5395,3,1,3,0,1,57.0,2,1,2,0,0,83.0,0,2,0,0
31,1,3,10116,2,2,2,2,0,81.0,3,1,0,0,1,41.0,0,2,2,0
38,0,4,8700,3,2,2,0,0,18.0,1,1,1,1,1,51.0,0,0,2,0
27,1,7,9683,3,2,1,1,0,59.0,0,0,0,0,1,95.0,0,2,0,0
51,1,3,8394,3,3,0,1,1,83.0,3,0,1,0,1,45.0,0,2,0,1
33,0,4,2802,0,2,2,1,1,82.0,1,2,3,1,1,56.0,1,1,0,0
38,0,4,8256,1,2,3,0,1,73.0,2,1,0,1,0,56.0,1,2,1,1
21,1,4,4599,0,2,3,1,0,40.0,0,0,4,0,2,56.0,1,0,2,0
56,1,4,9512,1,0,2,0,0,8.0,3,1,3,0,1,57.0,0,1,1,1
58,1,7,6547,3,3,2,0,0,2.0,2,0,0,0,2,92.0,0,1,1,1
33,1,2,9308,0,1,2,1,0,30.0,0,0,3,0,1,30.0,0,0,0,1
30,0,8,6308,1,2,2,0,0,8.0,1,2,0,1,2,98.0,0,0,0,0
54,0,2,7639,2,2,3,2,0,86.0,3,2,1,2,0,30.0,0,2,1,0
44,1,4,11222,2,2,3,0,0,3.0,0,0,2,0,0,58.0,0,3,2,1
32,1,3,10443,3,3,2,3,0,84.0,2,0,1,0,0,46.0,0,2,2,0
49,0,4,5860,1,2,2,3,0,63.0,3,1,1,0,0,59.0,0,2,1,0
42,0,3,9408,3,0,2,2,1,31.0,3,2,2,0,2,41.0,0,0,1,1
52,0,6,8631,3,3,1,0,0,71.0,2,0,1,0,1,78.0,0,3,1,1
21,0,5,10371,2,3,3,0,1,92.0,2,0,4,1,0,63.0,0,1,1,1
45,0,4,13959,2,2,2,1,0,97.0,4,1,4,2,0,56.0,1,1,0,0
48,0,4,3338,3,2,3,0,0,35.0,0,0,1,1,1,56.0,1,3,1,0
32,0,5,6761,1,1,1,2,0,56.0,2,0,0,0,1,67.0,0,1,0,1
33,1,4,10136,1,1,3,1,1,44.0,1,1,0,1,1,56.0,1,1,2,0
47,1,5,5948,2,2,2,2,1,25.0,0,1,1,0,2,65.0,0,2,1,1
28,1,7,7540,1,3,1,1,0,35.0,2,0,0,2,1,86.0,0,2,2,0
47,1,3,6273,2,2,2,0,0,44.0,0,0,0,0,1,42.0,0,2,3,0
20,1,6,5223,2,2,2,0,1,93.0,3,2,2,1,2,83.0,0,2,0,1
59,0,9,7934,2,2,2,0,0,55.0,3,0,0,1,0,115.0,0,0,3,0
33,0,5,9399,0,3,2,3,1,40.0,1,0,1,0,2,65.0,0,2,0,0
56,0,2,8675,2,3,2,0,0,37.0,1,1,4,1,0,34.0,0,3,2,0
20,0,4,6362,2,2,2,1,0,17.0,2,2,1,0,0,56.0,1,2,0,0
33,0,4,8297,1,2,1,2,1,83.0,1,1,2,0,1,56.0,1,0,0,1
32,0,4,4279,0,2,2,0,0,59.0,0,0,3,0,2,55.0,0,0,0,1
57,0,6,9043,2,3,3,2,1,17.0,2,1,0,2,1,77.0,0,2,1,0
19,1,3,7600,2,0,1,2,0,68.0,3,0,0,1,1,43.0,0,0,1,1
54,1,6,6634,2,3,1,0,0,54.0,0,1,1,0,2,76.0,0,2,1,1
18,0,7,6023,2,3,1,0,0,77.0,3,0,4,1,1,86.0,0,2,1,0
56,1,5,8619,0,1,3,2,0,16.0,4,0,3,1,0,70.0,0,2,2,0
38,0,6,8950,1,2,2,0,0,18.0,0,0,3,0,1,82.0,0,2,3,1
25,1,4,6710,1,2,1,0,0,25.0,3,0,1,0,0,49.0,0,1,1,1
39,1,4,5072,2,3,2,2,1,64.0,4,0,2,1,0,56.0,1,2,0,0
26,1,3,8603,0,2,3,0,0,68.0,0,0,1,0,1,42.0,0,0,0,1
52,1,1,11336,2,1,3,0,0,57.0,0,0,1,2,2,23.0,0,0,0,1
21,1,4,6647,1,0,2,0,0,5.0,0,0,0,1,1,56.0,1,2,1,0
58,0,4,9950,3,2,2,4,0,27.0,2,0,3,1,1,56.0,1,1,2,0
49,0,3,9110,2,1,2,2,1,44.0,2,1,1,0,1,45.0,0,1,2,1
29,1,3,7692,2,3,2,2,0,59.0,3,0,1,0,1,41.0,0,1,2,0
44,1,6,4546,2,2,2,0,0,89.0,4,0,2,0,1,78.0,0,0,1,0
35,0,3,8446,2,2,1,1,0,59.0,0,0,0,0,1,43.0,0,2,0,1
56,1,3,5088,0,0,2,0,0,73.0,0,0,5,1,0,41.0,0,2,2,0
39,1,4,5544,3,2,3,0,0,57.0,3,0,3,2,0,56.0,1,2,0,0
47,1,7,7250,2,2,2,2,1,70.0,2,0,0,1,0,94.0,0,0,1,1
55,1,3,9371,0,1,3,2,0,90.0,1,2,3,2,0,43.0,0,2,1,1
35,1,3,5659,2,0,2,2,0,26.0,3,1,2,1,1,46.0,0,2,0,1
36,0,3,4365,2,2,2,0,0,8.0,0,1,4,0,0,45.0,0,1,0,0
56,0,8,4934,2,1,2,1,1,12.0,3,2,0,1,1,103.0,0,0,1,1
57,0,8,6699,3,2,2,1,0,90.0,2,0,4,2,1,97.0,0,2,1,0
56,0,5,6477,2,3,2,0,1,17.0,3,1,3,2,2,62.0,0,2,0,0
51,0,2,5849,3,0,0,1,0,29.0,3,1,3,1,0,24.0,0,2,1,0
39,0,5,8177,2,2,3,1,1,84.0,1,1,3,2,0,65.0,0,2,1,0
39,0,7,6820,3,2,2,0,0,78.0,2,0,1,0,0,85.0,0,2,0,1
27,0,3,7717,2,2,2,1,1,40.0,1,2,0,1,0,44.0,0,2,0,0
22,1,4,4456,1,3,2,1,0,12.0,1,0,0,0,1,59.0,0,2,2,0
54,1,8,9426,3,3,2,0,0,32.0,3,1,1,1,2,104.0,0,2,1,0
40,1,5,4139,2,3,2,0,0,39.0,2,2,1,1,2,71.0,0,0,0,1
23,1,4,4795,2,1,2,1,0,7.0,3,0,3,0,0,56.0,1,0,0,1
40,1,4,5718,1,2,2,2,0,65.0,2,1,2,1,1,52.0,0,2,1,1
33,1,4,7499,1,2,2,2,0,58.0,1,0,0,1,1,56.0,1,0,2,0
41,0,3,5601,1,1,0,2,0,93.0,2,1,1,1,1,37.0,0,3,1,1
22,0,4,6321,1,2,1,0,1,76.0,1,0,3,0,1,56.0,1,2,1,0
52,0,4,7708,2,3,2,0,1,60.0,2,1,1,1,1,56.0,1,0,0,1
30,0,4,10478,2,2,2,0,1,37.0,4,1,2,2,1,56.0,1,2,2,0
23,0,4,4272,1,2,2,2,1,16.0,2,1,0,1,1,56.0,1,3,1,0
49,0,5,3274,1,3,0,1,0,89.0,0,0,2,1,2,68.0,0,2,0,1
21,1,2,8862,0,2,3,1,0,70.0,1,1,1,0,2,25.0,0,2,0,1
34,1,2,6587,3,3,2,0,0,36.0,2,0,4,0,1,27.0,0,2,2,0
30,1,2,4112,1,1,2,2,0,46.0,0,2,1,1,0,35.0,0,2,1,1
53,1,5,6604,3,1,2,0,1,52.0,1,0,3,1,0,66.0,0,0,1,0
32,1,4,8464,3,2,2,0,0,93.0,1,0,1,2,1,56.0,1,2,0,0
48,1,4,8000,1,2,2,1,0,6.0,3,1,4,0,1,56.0,1,0,0,0
51,1,9,8886,2,2,3,2,1,39.0,0,0,0,1,0,114.0,0,0,0,0
44,0,3,3903,1,2,3,0,1,68.0,2,1,1,1,1,45.0,0,0,1,1
33,0,3,5061,3,3,2,0,0,1.0,3,1,4,0,1,40.0,0,2,0,1
41,1,3,5912,1,2,2,0,0,3.0,0,0,1,0,2,38.0,0,1,0,1
41,1,8,10766,1,2,2,3,1,68.0,3,1,0,2,1,96.0,0,2,0,0
56,1,4,9576,2,2,2,2,0,26.0,2,0,4,2,2,56.0,1,1,2,0
54,1,8,5717,2,2,2,0,0,70.0,3,1,4,2,1,98.0,0,2,1,0
41,1,4,8272,2,2,2,1,0,39.0,1,1,1,0,1,56.0,1,2,0,0
