Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
58,1,2,6630,2,3,3,1,0,4.0,3,1,0,2,2,27.0,0,0,1,0
46,1,3,5674,2,1,1,2,1,18.0,2,1,0,1,0,44.0,0,0,2,1
27,1,2,9070,2,3,2,3,1,15.0,3,1,1,2,0,24.0,0,3,1,0
32,0,8,7615,1,3,3,2,0,64.0,1,1,4,1,1,97.0,0,0,0,1
39,1,3,6970,3,2,3,1,0,56.0,2,0,2,0,0,42.0,0,0,0,0
25,0,5,7925,2,2,2,1,1,46.0,0,0,3,2,2,67.0,0,2,1,0
27,1,2,7612,1,2,2,2,0,81.0,2,1,1,0,1,33.0,0,2,1,1
42,1,4,10381,2,2,3,2,1,18.0,2,1,0,1,2,56.0,0,3,2,1
24,1,1,9985,2,2,2,0,0,67.0,2,1,3,2,0,22.0,0,1,2,0
57,1,5,10000,2,1,2,2,1,51.0,2,1,0,1,2,62.0,0,0,0,0
34,1,2,5904,1,3,3,0,0,28.0,0,2,1,1,1,29.0,0,2,0,1
30,1,3,7936,2,2,2,2,0,21.0,1,0,0,0,0,44.0,0,1,2,0
44,1,5,7220,1,2,3,0,1,30.0,3,0,2,1,2,71.0,0,3,0,0
23,1,6,8788,1,3,2,1,1,98.0,3,1,2,1,0,83.0,1,0,0,0
44,0,5,4919,1,2,3,0,1,1.0,0,2,1,0,1,61.0,0,2,0,1
21,0,1,11664,1,2,2,3,0,14.0,4,0,2,0,0,16.0,0,0,0,0
48,1,8,5717,2,3,1,0,0,77.0,0,2,2,2,2,103.0,0,2,2,0
28,1,6,9801,1,2,2,2,0,47.0,1,1,2,1,0,82.0,0,1,1,1
39,1,4,3730,1,2,2,0,0,55.0,3,1,3,2,2,53.0,1,2,0,1
31,1,1,9255,1,2,3,2,1,14.0,1,0,3,0,1,19.0,0,2,0,0
59,0,3,6203,1,2,1,0,0,63.0,4,0,0,0,0,42.0,0,2,1,1
43,1,7,4326,1,2,1,0,0,27.0,2,0,0,2,0,89.0,0,1,0,1
52,0,7,8385,2,0,2,0,0,55.0,1,0,0,0,1,91.0,0,0,2,0
28,1,3,3596,2,1,1,0,0,98.0,1,0,0,2,1,45.0,0,1,1,0
58,0,4,6941,1,3,1,3,0,15.0,0,1,1,1,0,53.0,0,1,1,1
46,1,5,6675,0,2,2,0,0,24.0,2,0,2,2,1,68.0,1,0,2,0
58,0,5,8825,2,1,2,2,1,78.0,1,0,4,1,2,60.0,0,2,2,1
49,1,3,12871,2,2,2,1,0,87.0,0,0,3,2,1,37.0,0,0,0,0
42,1,6,5406,2,2,1,0,1,20.0,3,1,2,1,1,72.0,1,2,2,0
50,0,3,10996,2,2,0,3,0,49.0,3,2,0,1,0,42.0,0,0,0,0
20,1,3,6254,1,0,3,1,0,78.0,3,1,0,1,1,47.0,0,2,0,1
33,1,6,7392,0,1,2,0,1,21.0,3,0,2,0,1,73.0,0,1,0,1
57,1,4,7818,2,2,3,2,0,30.0,3,1,2,1,1,51.0,0,1,0,1
38,1,8,5794,2,2,2,0,1,42.0,1,1,0,1,2,104.0,0,1,1,0
26,1,6,4969,2,1,2,2,0,45.0,1,1,0,0,1,72.0,0,1,0,1
59,0,8,8457,2,0,2,2,0,12.0,1,0,4,0,2,106.0,0,1,2,0
48,1,6,6754,2,0,2,1,0,33.0,2,2,1,0,1,81.0,0,2,2,1
41,1,5,4696,1,0,1,1,0,84.0,2,0,2,1,1,63.0,1,2,0,1
25,0,3,7643,0,3,2,0,0,50.0,1,2,2,1,1,41.0,0,1,0,1
57,0,3,5421,1,1,2,0,0,9.0,3,2,4,2,1,45.0,0,2,1,0
32,1,2,3940,3,3,2,0,0,63.0,1,1,4,1,0,26.0,0,1,1,0
25,0,5,11528,1,1,2,0,1,54.0,2,0,6,0,1,64.0,0,1,0,1
58,1,4,9127,1,2,0,1,0,82.0,2,0,3,1,1,54.0,0,2,2,0
53,1,2,7289,3,1,0,0,1,23.0,2,0,6,0,0,27.0,0,0,2,0
22,0,1,10534,1,3,2,1,0,96.0,0,2,1,0,1,13.0,0,2,0,1
54,1,3,6862,3,0,1,1,1,28.0,1,0,1,1,0,47.0,0,0,2,1
31,1,4,6397,0,2,1,2,1,97.0,3,1,0,0,2,52.0,0,2,1,1
50,1,4,8666,3,2,2,1,1,36.0,0,2,4,2,0,51.0,0,2,3,0
54,1,3,10478,3,1,2,1,0,90.0,2,0,0,1,1,37.0,1,1,2,0
49,1,1,10990,1,2,2,0,1,61.0,1,1,0,0,2,18.0,0,3,1,1
20,0,4,7649,2,2,2,3,0,17.0,0,1,2,1,0,52.0,0,2,2,0
48,1,4,4219,2,1,2,1,0,59.0,2,0,2,1,0,54.0,1,1,0,0
55,0,7,6901,2,2,2,0,0,29.0,3,1,4,0,0,87.0,1,2,0,0
58,1,5,11945,1,2,0,0,0,75.0,4,2,1,0,0,61.0,0,0,0,1
28,0,7,4746,1,2,3,0,1,86.0,1,0,0,1,0,94.0,0,3,1,1
25,1,0,6474,1,2,2,2,0,7.0,2,1,1,1,1,9.0,0,1,2,1
18,1,2,9018,3,3,1,0,0,29.0,2,0,1,1,1,27.0,0,2,0,0
19,0,5,5798,2,1,2,1,0,53.0,1,0,0,0,2,64.0,1,0,0,0
32,1,5,4816,0,2,1,0,1,65.0,0,0,1,2,0,70.0,0,2,2,1
56,1,2,9342,3,2,2,1,0,94.0,4,0,2,2,1,31.0,0,0,0,0
59,1,7,9877,3,1,2,0,1,64.0,0,0,1,1,1,85.0,0,2,0,0
59,0,4,7545,3,3,1,0,0,40.0,2,1,1,1,0,52.0,0,2,1,1
29,0,0,9295,2,2,2,0,0,13.0,0,0,1,1,0,9.0,0,3,0,1
59,1,5,7712,3,1,1,0,0,25.0,2,0,1,0,0,65.0,0,2,0,1
58,0,3,5962,2,0,2,0,0,30.0,2,0,4,1,2,39.0,0,0,1,0
41,1,8,7725,2,2,2,2,0,15.0,0,1,4,1,1,102.0,0,1,0,0
27,0,5,8969,2,2,3,2,0,80.0,4,1,0,0,0,66.0,0,2,0,1
38,0,8,9560,3,2,1,0,0,65.0,2,0,4,2,1,97.0,0,2,1,0
46,1,1,10440,3,0,2,1,0,73.0,1,0,0,1,1,18.0,0,1,1,1
24,1,6,9647,1,1,2,0,0,99.0,4,2,0,0,0,82.0,0,2,1,1
39,1,7,8367,2,2,2,2,0,36.0,2,0,2,2,1,85.0,1,2,1,0
54,0,8,8140,2,2,3,0,0,85.0,1,1,0,0,1,96.0,0,0,1,1
38,1,6,4357,1,3,2,0,0,57.0,2,0,6,0,1,77.0,0,2,0,1
51,0,3,12189,3,1,2,0,0,80.0,3,2,0,0,1,39.0,0,2,3,0
43,1,7,8393,1,2,2,3,0,51.0,2,2,4,1,1,85.0,0,1,1,0
26,1,3,7293,0,2,2,0,0,59.0,2,0,0,0,1,40.0,0,2,2,0
33,0,5,5625,0,2,1,0,1,93.0,2,0,0,0,0,63.0,0,0,2,1
23,0,0,5723,1,2,2,0,0,53.0,3,0,1,2,1,7.0,0,1,1,1
34,0,6,3016,0,1,2,0,0,79.0,2,2,0,0,0,72.0,0,0,1,1
51,1,9,4090,1,3,3,0,0,37.0,2,1,2,1,0,117.0,1,2,0,0
24,1,6,4552,1,2,2,2,1,3.0,2,2,1,0,0,76.0,0,1,0,1
53,1,6,9486,2,3,3,0,0,18.0,0,0,2,2,0,83.0,1,3,0,0
58,0,4,6143,1,3,3,0,1,60.0,0,0,0,0,2,56.0,0,1,2,1
49,0,7,7406,3,2,3,3,0,10.0,3,0,3,0,1,84.0,0,2,2,0
46,0,3,3386,1,2,2,1,0,63.0,2,0,2,0,0,37.0,1,2,2,0
30,1,5,4714,1,1,2,2,1,76.0,2,2,2,0,2,62.0,0,2,0,1
57,1,2,7761,0,2,2,1,1,37.0,2,1,2,1,1,24.0,0,2,2,1
47,0,5,5025,2,2,3,0,0,3.0,0,0,3,0,1,64.0,0,0,0,1
37,0,6,6932,1,2,2,2,1,6.0,1,0,1,2,1,72.0,1,1,2,0
48,1,2,11983,1,2,2,1,1,16.0,1,2,1,0,1,24.0,0,2,1,1
52,1,3,11690,2,2,2,0,0,9.0,0,1,1,0,0,47.0,1,2,2,1
53,1,7,6472,3,3,3,1,0,75.0,0,0,3,1,1,91.0,0,1,3,0
43,1,4,7330,0,0,3,4,0,12.0,1,1,2,1,1,56.0,1,1,1,0
47,0,4,7402,2,2,1,0,0,66.0,3,1,0,0,0,51.0,0,2,2,1
33,1,7,2737,3,2,2,0,0,85.0,2,0,1,0,1,91.0,0,1,1,0
25,1,6,7394,2,3,3,1,0,39.0,0,1,3,0,2,83.0,0,2,1,1
54,1,7,8281,1,2,2,0,0,31.0,1,1,0,0,1,85.0,0,1,1,1
26,0,6,10652,2,2,1,2,1,26.0,1,1,3,0,1,72.0,0,2,0,1
46,1,6,8623,2,1,1,0,1,38.0,3,0,0,1,0,76.0,0,0,2,0
22,1,3,5532,0,2,3,0,0,9.0,1,0,0,1,0,36.0,0,0,1,1
23,0,5,9473,1,1,2,0,1,4.0,1,1,2,2,1,71.0,0,2,1,1
36,1,2,6929,2,3,2,1,1,34.0,3,0,0,0,1,29.0,0,3,2,0
33,0,4,9471,3,2,2,2,0,3.0,4,1,0,0,1,56.0,0,1,0,0
43,1,3,6061,2,2,2,3,0,32.0,2,0,1,1,1,43.0,0,3,1,0
28,0,1,4638,1,1,2,0,0,61.0,2,0,4,1,1,13.0,1,2,0,0
55,0,1,8113,2,1,2,1,0,21.0,2,1,3,0,2,18.0,0,1,2,1
37,1,7,7437,2,0,2,0,0,94.0,3,0,1,0,2,95.0,0,2,2,1
48,0,1,6267,2,2,0,2,0,4.0,3,0,0,0,1,20.0,0,1,1,0
36,1,3,8330,1,2,2,2,0,50.0,0,2,3,0,0,46.0,0,2,2,1
38,0,5,9418,2,1,1,0,0,74.0,1,2,4,0,1,61.0,0,2,1,1
59,1,9,4064,1,2,2,0,0,84.0,3,0,0,0,1,116.0,0,2,1,1
23,0,7,9958,2,2,2,1,1,51.0,4,0,1,1,1,84.0,0,2,1,0
22,0,3,9195,2,1,2,1,1,60.0,0,2,3,1,1,47.0,0,2,2,1
27,1,1,11635,1,2,2,0,0,17.0,1,1,1,1,1,22.0,1,2,0,1
18,0,0,7241,1,2,2,0,0,4.0,2,2,1,1,1,6.0,0,2,1,0
38,1,6,4764,3,2,2,3,1,89.0,2,0,3,1,2,77.0,0,2,1,0
33,1,2,6406,3,2,2,0,0,60.0,1,1,0,1,0,29.0,0,0,2,0
36,1,6,10829,1,1,2,1,1,83.0,3,0,3,1,0,74.0,0,0,0,1
52,0,4,5596,1,2,2,1,0,95.0,1,0,3,2,1,57.0,0,2,2,0
18,0,4,9921,2,3,1,3,1,82.0,2,2,1,2,1,58.0,1,2,0,0
39,0,8,5987,2,1,1,1,1,79.0,0,2,1,2,1,99.0,0,2,1,1
56,1,8,8143,3,1,3,0,0,18.0,2,0,3,1,1,96.0,0,2,2,0
29,1,0,8562,2,2,2,2,0,24.0,1,1,0,1,1,3.0,0,2,0,0
21,1,4,5583,2,3,1,0,0,91.0,3,2,4,1,1,55.0,0,3,1,0
54,1,5,4793,1,2,3,1,0,6.0,3,1,2,0,1,65.0,0,0,1,1
22,0,2,7527,1,0,2,0,0,98.0,4,0,0,0,1,24.0,0,1,1,0
51,1,7,9427,2,2,2,1,0,30.0,0,0,1,1,1,92.0,1,2,0,0
35,0,3,7171,3,2,2,0,0,18.0,1,1,3,0,2,39.0,0,2,2,1
52,1,3,5617,3,2,2,0,0,60.0,1,0,3,1,1,38.0,1,0,1,0
57,1,3,4426,2,2,2,2,1,80.0,2,0,0,1,2,37.0,0,2,2,1
55,0,6,9636,3,1,3,1,0,68.0,1,1,4,0,2,75.0,0,0,0,1
51,0,5,4882,1,2,2,1,0,12.0,3,1,2,1,0,63.0,0,0,2,1
26,1,7,6764,0,3,2,0,1,51.0,2,1,2,1,1,84.0,0,1,2,1
40,1,6,8517,2,3,3,0,1,91.0,2,1,3,1,1,83.0,0,1,1,1
34,0,5,8545,1,2,2,0,0,21.0,0,1,3,0,1,63.0,0,2,1,1
55,1,5,3708,1,1,2,0,0,3.0,2,1,1,1,0,70.0,0,1,0,0
28,0,3,9044,3,2,2,1,0,95.0,3,1,4,0,2,43.0,0,3,1,1
20,0,0,5312,2,2,2,0,0,50.0,0,0,0,0,0,7.0,0,2,3,1
34,0,5,9431,1,2,2,1,0,50.0,1,0,2,2,1,63.0,1,2,1,0
20,1,1,4409,1,3,2,2,0,34.0,0,0,4,2,1,15.0,0,0,2,0
52,1,5,5933,0,2,1,2,0,44.0,1,0,3,1,1,70.0,0,3,2,0
47,1,4,6770,0,2,2,0,0,59.0,2,1,2,2,1,56.0,1,1,1,0
18,0,6,9162,0,3,3,0,0,37.0,4,0,0,1,2,80.0,0,2,2,1
22,0,2,3990,1,2,2,1,0,65.0,2,1,1,0,0,34.0,0,1,1,1
58,1,4,7592,1,1,2,0,0,16.0,2,1,2,1,2,56.0,0,1,0,1
48,1,3,9982,2,1,1,1,0,67.0,0,2,0,2,0,46.0,0,0,2,0
31,1,7,8779,2,2,2,0,1,92.0,0,1,1,1,2,88.0,1,1,0,1
32,1,4,4510,1,3,3,2,0,22.0,2,1,1,1,2,50.0,0,2,0,1
24,0,6,8002,1,1,2,3,1,65.0,2,2,0,1,1,79.0,0,2,1,1
55,1,4,6090,2,3,2,0,1,55.0,2,2,0,1,0,55.0,0,0,0,0
41,0,4,9811,3,0,2,1,0,28.0,2,1,3,0,1,56.0,1,3,0,0
33,1,3,6305,2,2,2,1,1,86.0,3,1,2,0,1,36.0,0,0,1,1
36,1,4,9449,2,1,2,0,0,71.0,0,1,4,1,1,56.0,0,2,0,0
33,1,3,11679,3,1,3,2,0,33.0,3,2,0,2,2,41.0,0,0,1,0
19,1,2,4008,1,1,3,0,1,78.0,4,0,0,0,0,31.0,0,0,0,1
28,1,1,11057,0,1,1,1,0,50.0,2,2,1,0,2,13.0,1,3,1,1
43,1,0,3848,2,1,2,1,0,47.0,1,1,4,1,2,10.0,1,2,2,0
45,1,7,5881,3,1,2,1,1,30.0,0,0,1,1,1,93.0,0,2,1,0
40,1,6,4497,2,0,2,1,0,84.0,1,0,3,1,1,78.0,1,2,0,0
25,0,3,6524,2,3,0,0,0,31.0,0,1,2,2,0,41.0,0,2,2,1
47,0,3,4788,0,3,2,1,0,42.0,3,0,0,0,1,39.0,0,2,0,1
48,1,2,8317,1,0,1,0,1,70.0,3,1,2,0,0,32.0,0,2,0,1
58,1,6,7700,2,2,3,0,0,25.0,0,0,2,1,1,80.0,0,2,0,0
38,0,3,8082,1,2,2,1,0,75.0,1,0,2,1,2,39.0,0,3,1,0
43,1,2,10431,3,2,2,1,0,3.0,1,0,0,2,0,31.0,0,0,0,0
31,0,1,5085,3,2,2,1,0,56.0,2,0,4,0,1,18.0,0,2,2,0
21,1,6,5963,1,2,2,0,0,2.0,3,2,0,1,1,74.0,0,2,0,0
22,0,4,6831,0,1,2,2,1,4.0,1,1,5,0,1,52.0,0,0,0,1
32,0,1,8418,1,2,1,0,0,37.0,2,0,1,2,0,23.0,1,2,0,0
39,1,3,6540,2,0,1,0,0,95.0,3,1,0,2,1,42.0,1,2,1,0
44,0,4,5900,3,3,2,2,1,24.0,1,1,2,0,0,55.0,0,2,1,1
53,0,7,7418,1,1,2,0,1,45.0,1,0,3,1,1,84.0,0,2,0,0
59,1,7,7973,1,3,2,0,0,26.0,2,0,1,1,1,86.0,0,2,2,1
31,1,6,7712,1,2,2,0,0,61.0,4,0,5,2,0,72.0,0,2,0,0
37,1,8,6355,3,0,0,1,0,10.0,1,1,5,2,1,102.0,0,2,0,0
54,0,3,10405,1,1,1,4,1,78.0,0,0,0,0,0,41.0,0,2,3,1
49,0,4,6097,1,1,2,0,0,16.0,0,0,0,0,1,58.0,0,0,1,1
50,0,1,5266,3,3,2,1,1,11.0,4,2,1,1,1,23.0,0,2,1,0
51,1,5,8102,2,0,3,0,1,17.0,2,2,2,1,0,62.0,0,2,0,1
28,0,2,8251,1,2,2,1,0,92.0,1,2,0,0,1,25.0,1,0,0,1
51,1,3,5352,0,3,0,2,1,98.0,2,2,2,1,1,44.0,0,0,0,1
38,1,4,6077,3,3,2,3,0,80.0,2,0,0,2,0,56.0,1,2,2,0
24,1,4,9692,2,0,2,1,0,21.0,2,0,5,0,1,53.0,0,2,0,1
42,0,5,6310,1,3,3,0,0,88.0,1,1,0,2,0,63.0,0,1,0,0
59,0,5,5513,2,3,2,0,0,28.0,1,1,4,0,0,65.0,0,3,0,1
58,1,6,10186,3,1,3,0,0,83.0,2,0,3,0,2,77.0,0,0,1,1
24,0,4,10030,1,0,2,2,0,20.0,1,1,2,1,2,49.0,0,0,1,1
46,1,2,5936,0,3,2,0,0,8.0,2,0,4,0,1,27.0,0,2,2,0
18,0,5,4254,2,3,2,1,0,37.0,1,1,3,2,0,62.0,0,0,2,1
35,1,7,9420,1,2,1,2,0,85.0,1,0,1,1,1,95.0,1,1,1,1
50,1,9,8821,1,2,2,2,0,91.0,0,1,1,0,2,114.0,0,1,2,1
53,1,9,9061,2,1,1,0,0,9.0,2,1,4,0,2,115.0,0,1,1,1
48,0,6,10798,1,2,3,1,1,70.0,2,2,0,1,0,80.0,0,2,1,1
55,0,7,8277,3,3,1,0,0,27.0,2,0,0,0,1,87.0,0,2,0,0
25,1,3,8076,2,2,2,2,0,74.0,0,0,3,1,1,38.0,0,2,1,1
44,0,1,5499,1,1,2,2,0,79.0,0,0,4,0,2,17.0,0,2,1,1
59,0,4,6931,2,3,3,1,0,9.0,2,1,1,2,2,49.0,0,2,1,1
18,0,6,7946,1,2,2,1,1,4.0,0,2,0,1,0,77.0,0,2,1,1
52,0,2,10072,2,1,2,0,0,39.0,2,0,3,1,0,35.0,0,2,2,0
54,1,3,5159,3,2,3,0,0,50.0,1,1,1,1,2,43.0,0,1,0,1
59,0,7,5658,2,2,2,2,0,50.0,2,2,3,0,1,94.0,1,3,1,0
44,1,2,9019,0,2,3,3,1,84.0,1,0,2,1,1,30.0,1,0,0,0
39,1,7,6737,3,2,1,0,0,59.0,1,0,2,0,0,91.0,0,0,1,1
47,1,3,9720,1,2,2,1,0,95.0,3,1,4,1,1,41.0,0,2,0,1
25,1,4,12617,3,2,2,0,0,91.0,2,0,1,0,2,57.0,0,1,1,0
27,1,1,10600,3,2,1,1,0,9.0,2,1,1,1,0,13.0,1,2,1,0
56,0,4,11217,0,0,0,0,0,2.0,0,1,3,0,1,48.0,0,1,0,1
35,0,5,6685,0,2,2,0,1,17.0,2,0,0,2,0,61.0,0,3,0,0
27,1,2,11583,2,1,1,0,1,44.0,1,2,3,1,1,31.0,0,2,1,0
19,1,3,7732,1,3,2,0,0,41.0,3,2,2,1,0,37.0,1,0,2,1
38,0,3,9879,2,2,3,3,0,18.0,4,0,3,1,0,40.0,1,2,0,0
23,1,2,5405,0,2,2,4,0,19.0,2,1,1,0,1,25.0,0,2,1,1
53,0,6,5975,3,2,2,0,0,43.0,0,0,1,0,0,78.0,1,1,2,0
18,1,2,6638,1,2,2,2,0,66.0,1,0,0,0,1,27.0,0,3,0,1
32,0,5,3896,2,2,0,1,1,72.0,0,1,2,2,1,64.0,0,2,2,1
31,0,5,6201,2,0,1,1,0,28.0,1,0,0,2,1,70.0,0,0,2,1
33,1,4,5538,2,2,2,0,0,67.0,2,0,0,2,1,48.0,0,3,2,0
43,1,4,5242,3,3,2,1,1,53.0,2,0,0,1,2,58.0,0,2,2,0
55,1,4,9177,1,0,1,0,0,50.0,1,1,0,1,1,56.0,0,3,0,1
51,0,7,8624,2,1,2,3,0,6.0,3,2,1,2,0,91.0,1,1,3,0
23,1,1,7659,2,2,3,0,0,35.0,3,0,2,0,1,21.0,0,0,1,1
25,0,5,5078,0,0,2,2,0,56.0,2,0,0,0,1,69.0,0,0,2,1
42,0,7,11048,1,2,3,0,1,21.0,4,1,1,2,1,88.0,0,2,1,0
56,0,8,5577,2,3,2,1,0,71.0,2,1,0,1,2,99.0,0,3,1,0
53,0,4,4330,3,2,3,0,0,25.0,1,0,0,1,1,59.0,1,0,1,0
51,1,6,8840,3,1,2,1,0,96.0,2,0,2,0,0,79.0,0,1,0,1
42,0,7,9919,0,2,3,2,0,45.0,1,1,0,1,1,84.0,0,3,0,1
54,1,8,9991,1,2,2,0,0,69.0,3,0,1,1,1,107.0,0,2,2,1
41,1,3,10392,3,3,2,1,0,2.0,1,1,2,0,0,45.0,0,2,3,0
24,1,3,7505,2,2,2,1,1,16.0,2,1,1,1,0,38.0,0,3,2,0
39,0,5,7911,1,1,2,2,0,52.0,2,1,1,0,1,63.0,1,0,0,1
58,1,1,7333,2,2,2,4,0,90.0,0,1,1,1,0,15.0,0,2,0,1
28,0,6,4492,0,3,2,1,0,63.0,3,0,2,1,1,77.0,0,2,0,1
24,1,6,3598,2,1,1,1,0,20.0,2,1,0,2,0,78.0,1,2,0,0
20,0,6,9311,2,2,1,0,0,95.0,0,0,0,0,0,81.0,0,2,0,1
18,1,5,3735,2,2,3,0,0,18.0,0,0,4,0,0,62.0,0,2,0,1
23,0,2,9250,2,2,3,1,0,38.0,3,0,2,0,1,29.0,0,0,0,0
30,1,2,12075,3,2,2,0,1,37.0,1,0,2,2,1,30.0,0,2,0,0
54,1,4,8117,0,1,2,0,0,21.0,3,2,1,1,2,55.0,0,3,0,1
25,1,2,10690,0,2,2,2,1,57.0,2,0,2,2,2,31.0,0,2,0,0
48,0,7,9836,2,1,2,0,1,78.0,2,2,0,1,1,86.0,1,2,2,0
40,1,6,7457,3,2,1,2,0,77.0,1,1,1,1,2,82.0,0,0,0,1
51,0,3,3982,2,2,3,1,1,48.0,1,1,4,1,1,40.0,0,2,0,0
50,1,3,8239,1,2,3,0,0,62.0,0,0,1,0,2,39.0,0,3,2,1
38,0,2,5074,0,2,3,1,0,12.0,2,0,0,1,0,35.0,0,2,3,0
28,1,7,10097,0,1,2,0,1,50.0,2,2,1,0,0,90.0,0,2,1,0
31,1,2,7964,1,2,2,0,0,22.0,0,0,3,0,2,27.0,0,2,3,1
27,1,3,8508,1,2,0,1,1,69.0,4,1,1,1,2,47.0,0,3,0,0
47,1,2,5049,0,2,3,2,0,61.0,1,2,0,1,0,33.0,0,0,0,1
18,1,2,8792,0,2,3,0,1,20.0,3,1,3,1,0,35.0,0,2,2,1
52,0,1,7992,2,2,2,3,0,62.0,2,0,1,1,0,21.0,0,1,2,0
48,1,3,9755,2,2,2,0,0,92.0,0,0,4,2,0,40.0,0,1,1,0
40,1,3,5242,0,1,2,2,1,2.0,2,1,1,1,1,37.0,0,2,1,1
46,1,2,7720,1,3,2,3,0,16.0,2,1,3,0,2,24.0,0,0,2,0
50,1,4,8101,1,2,2,0,0,53.0,1,0,1,2,0,57.0,0,3,2,0
46,1,7,9725,2,2,3,0,0,45.0,3,1,1,2,1,87.0,0,2,1,1
45,1,1,10191,2,3,0,3,1,72.0,2,0,1,0,1,14.0,0,2,1,1
50,0,4,3166,2,2,2,0,1,90.0,1,0,1,0,2,55.0,0,0,0,1
18,0,1,8548,1,2,2,0,1,32.0,3,2,1,0,0,15.0,0,1,2,1
59,1,4,4505,2,3,2,0,0,2.0,0,0,0,2,1,52.0,0,2,1,0
30,0,7,7618,1,1,3,1,0,21.0,2,1,0,1,1,90.0,0,2,0,1
48,0,7,9036,1,3,2,0,0,54.0,0,0,0,0,1,85.0,1,1,0,0
48,0,5,7428,0,2,2,2,0,89.0,1,1,3,1,2,67.0,0,1,0,1
53,0,4,10407,1,0,2,1,1,74.0,1,1,1,1,0,56.0,0,2,0,1
26,1,4,9303,1,2,3,1,1,26.0,0,1,3,1,2,53.0,0,2,0,1
37,1,1,6184,2,0,2,0,1,50.0,2,0,2,2,1,17.0,0,2,0,0
37,0,6,2886,1,2,2,0,1,14.0,3,0,3,1,0,76.0,0,2,0,1
54,1,5,6408,1,2,1,0,0,90.0,1,2,2,2,1,70.0,0,0,3,0
40,0,4,3216,2,1,0,2,1,19.0,0,0,1,0,2,52.0,0,2,1,1
39,1,3,5045,1,3,0,0,0,70.0,2,0,1,1,1,41.0,0,2,0,1
39,1,5,10262,1,2,3,0,1,88.0,2,1,3,2,0,68.0,0,1,1,0
18,1,1,5825,3,0,2,3,0,67.0,0,1,1,0,1,13.0,1,2,0,0
38,1,4,10263,3,1,2,0,0,72.0,1,1,3,0,0,59.0,0,0,1,1
43,1,4,7114,2,2,2,0,1,38.0,2,1,2,1,0,57.0,0,2,1,0
55,0,5,9863,1,2,1,2,0,51.0,3,0,4,0,1,66.0,0,0,1,0
33,0,6,6493,1,3,2,0,0,92.0,0,0,2,0,1,78.0,0,0,1,1
44,1,6,6832,1,1,3,2,1,93.0,0,2,0,1,1,77.0,0,0,0,0
35,1,6,6052,2,0,1,0,0,86.0,3,0,1,2,1,73.0,0,2,1,0
26,0,2,9211,3,0,2,1,0,93.0,2,1,0,0,1,35.0,1,2,0,1
22,0,5,5045,1,2,2,0,0,63.0,1,1,1,0,2,63.0,0,2,2,1
50,0,6,11246,1,2,2,3,0,92.0,2,1,0,2,2,81.0,0,1,2,0
32,1,6,8054,2,1,2,0,1,61.0,2,0,0,2,0,83.0,0,1,1,0
34,1,5,7263,2,1,2,0,0,11.0,4,1,2,1,0,63.0,0,2,0,0
41,1,2,8648,1,2,1,0,0,18.0,2,1,2,1,1,34.0,1,1,2,0
30,1,4,8044,2,2,2,1,1,56.0,1,1,1,1,1,56.0,1,2,2,1
28,1,2,6133,0,2,0,1,0,77.0,2,1,0,0,2,31.0,0,2,0,1
30,1,6,4681,1,1,2,0,0,70.0,2,2,0,0,2,73.0,0,2,3,1
55,1,2,11056,2,1,2,0,0,14.0,2,0,5,1,2,26.0,0,3,0,0
37,0,5,5242,2,1,2,0,1,35.0,1,1,2,1,1,64.0,0,0,1,1
59,1,4,9147,1,2,1,0,0,75.0,3,0,3,2,2,56.0,0,2,0,0
54,1,4,4572,3,2,3,2,1,71.0,2,0,3,0,1,58.0,0,2,0,1
36,0,3,5101,1,2,2,1,0,89.0,3,0,3,2,1,37.0,0,2,0,0
23,1,5,8049,2,2,2,0,0,95.0,4,1,2,0,0,68.0,0,1,2,1
35,0,3,6229,2,1,1,0,0,91.0,2,1,0,0,0,42.0,0,2,0,1
28,0,2,7943,1,2,2,1,0,66.0,2,1,1,0,1,32.0,0,0,0,1
56,0,4,11673,3,2,2,0,0,52.0,0,1,2,2,1,54.0,0,3,2,0
59,1,2,5266,3,3,2,0,0,31.0,1,0,0,0,1,35.0,0,1,3,1
23,0,6,9956,0,0,2,2,1,74.0,0,1,0,2,0,83.0,0,0,1,1
35,0,7,7711,1,2,2,0,1,43.0,1,0,0,2,1,84.0,1,0,1,0
41,1,3,5872,0,0,2,0,0,28.0,2,0,1,0,1,37.0,0,2,0,0
37,0,6,7423,3,0,2,0,1,8.0,1,0,1,0,2,80.0,0,0,0,1
21,0,0,7950,1,2,2,0,1,93.0,3,1,1,0,1,10.0,0,2,1,1
20,1,4,8388,0,1,1,2,1,90.0,1,0,3,1,1,55.0,0,3,0,1
48,1,2,10575,2,2,1,1,0,85.0,0,0,3,1,1,30.0,1,2,1,0
46,0,4,10184,1,3,2,1,0,5.0,3,1,0,1,0,52.0,0,2,0,1
25,0,0,5880,2,3,2,0,0,17.0,3,2,2,0,0,6.0,1,0,2,1
32,0,5,5518,2,2,1,1,0,17.0,3,0,0,1,1,69.0,0,0,2,0
44,1,5,8994,1,0,2,0,0,86.0,1,0,0,1,1,71.0,0,3,0,0
